instruction,input,output
Detect whether the following code contains vulnerabilities.,"TEST_F ( ExternalProtocolHandlerTest , TestClearProfileState ) {
 base : : DictionaryValue prefs ;
 prefs . SetBoolean ( ""tel"" , true ) ;
 profile_ -> GetPrefs ( ) -> Set ( prefs : : kExcludedSchemes , prefs ) ;
 EXPECT_FALSE ( profile_ -> GetPrefs ( ) -> GetDictionary ( prefs : : kExcludedSchemes ) -> empty ( ) ) ;
 ExternalProtocolHandler : : ClearData ( profile_ . get ( ) ) ;
 EXPECT_TRUE ( profile_ -> GetPrefs ( ) -> GetDictionary ( prefs : : kExcludedSchemes ) -> empty ( ) ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void dtap_cc_call_proceed ( tvbuff_t * tvb , proto_tree * tree , packet_info * pinfo _U_ , guint32 offset , guint len ) {
 guint32 curr_offset ;
 guint32 consumed ;
 guint curr_len ;
 curr_offset = offset ;
 curr_len = len ;
 is_uplink = IS_UPLINK_FALSE ;
 ELEM_OPT_TV_SHORT ( 0xd0 , GSM_A_PDU_TYPE_DTAP , DE_REPEAT_IND , "" BC repeat indicator"" ) ;
 ELEM_OPT_TLV ( 0x04 , GSM_A_PDU_TYPE_DTAP , DE_BEARER_CAP , "" 1"" ) ;
 ELEM_OPT_TLV ( 0x04 , GSM_A_PDU_TYPE_DTAP , DE_BEARER_CAP , "" 2"" ) ;
 ELEM_OPT_TLV ( 0x1c , GSM_A_PDU_TYPE_DTAP , DE_FACILITY , NULL ) ;
 ELEM_OPT_TLV ( 0x1e , GSM_A_PDU_TYPE_DTAP , DE_PROG_IND , NULL ) ;
 ELEM_OPT_TV_SHORT ( 0x80 , GSM_A_PDU_TYPE_COMMON , DE_PRIO , NULL ) ;
 ELEM_OPT_TLV ( 0x2f , GSM_A_PDU_TYPE_DTAP , DE_NET_CC_CAP , NULL ) ;
 EXTRANEOUS_DATA_CHECK ( curr_len , 0 , pinfo , & ei_gsm_a_dtap_extraneous_data ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"IN_PROC_BROWSER_TEST_F ( HttpsEngagementPageLoadMetricsBrowserTest , BackgroundThenForeground_Https ) {
 StartHttpsServer ( false ) ;
 base : : TimeDelta upper_bound = NavigateInBackgroundAndCloseInForegroundWithTiming ( https_test_server_ -> GetURL ( ""/simple.html"" ) ) ;
 histogram_tester_ . ExpectTotalCount ( internal : : kHttpEngagementHistogram , 0 ) ;
 histogram_tester_ . ExpectTotalCount ( internal : : kHttpsEngagementHistogram , 1 ) ;
 int32_t bucket_min = histogram_tester_ . GetAllSamples ( internal : : kHttpsEngagementHistogram ) [ 0 ] . min ;
 EXPECT_GE ( upper_bound . InMilliseconds ( ) , bucket_min ) ;
 EXPECT_LT ( 0 , bucket_min ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void ohci_hard_reset ( OHCIState * ohci ) {
 ohci_soft_reset ( ohci ) ;
 ohci -> ctl = 0 ;
 ohci_roothub_reset ( ohci ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"int main ( int argc , char * * argv ) {
 gpg_error_t err ;
 if ( argc ) {
 argc -- ;
 argv ++ ;
 }
 if ( argc ) {
 unsigned char * buffer ;
 size_t n , buflen ;
 for ( ;
 argc ;
 argc -- , argv ++ ) {
 err = ksba_oid_from_str ( * argv , & buffer , & buflen ) ;
 if ( err ) {
 fprintf ( stderr , ""can't convert `%s': %s\n"" , * argv , gpg_strerror ( err ) ) ;
 return 1 ;
 }
 printf ( ""%s ->"" , * argv ) ;
 for ( n = 0 ;
 n < buflen ;
 n ++ ) printf ( "" %02X"" , buffer [ n ] ) ;
 putchar ( '\n' ) ;
 free ( buffer ) ;
 }
 }
 else {
 char * buffer ;
 size_t buflen ;
 char * result ;
 buffer = read_into_buffer ( stdin , & buflen ) ;
 result = ksba_oid_to_str ( buffer , buflen ) ;
 free ( buffer ) ;
 printf ( ""%s\n"" , result ? result : ""[malloc failed]"" ) ;
 free ( result ) ;
 }
 return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int do_rawv6_getsockopt ( struct sock * sk , int level , int optname , char __user * optval , int __user * optlen ) {
 struct raw6_sock * rp = raw6_sk ( sk ) ;
 int val , len ;
 if ( get_user ( len , optlen ) ) return - EFAULT ;
 switch ( optname ) {
 case IPV6_CHECKSUM : if ( rp -> checksum == 0 ) val = - 1 ;
 else val = rp -> offset ;
 break ;
 default : return - ENOPROTOOPT ;
 }
 len = min_t ( unsigned int , sizeof ( int ) , len ) ;
 if ( put_user ( len , optlen ) ) return - EFAULT ;
 if ( copy_to_user ( optval , & val , len ) ) return - EFAULT ;
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"void nautilus_directory_get_info_for_new_files ( NautilusDirectory * directory , GList * location_list ) {
 NewFilesState * state ;
 GFile * location ;
 GList * l ;
 if ( location_list == NULL ) {
 return ;
 }
 state = g_new ( NewFilesState , 1 ) ;
 state -> directory = directory ;
 state -> cancellable = g_cancellable_new ( ) ;
 state -> count = 0 ;
 for ( l = location_list ;
 l != NULL ;
 l = l -> next ) {
 location = l -> data ;
 state -> count ++ ;
 g_file_query_info_async ( location , NAUTILUS_FILE_DEFAULT_ATTRIBUTES , 0 , G_PRIORITY_DEFAULT , state -> cancellable , new_files_callback , state ) ;
 }
 directory -> details -> new_files_in_progress = g_list_prepend ( directory -> details -> new_files_in_progress , state ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void band_destroy ( jpc_enc_band_t * band ) {
 jpc_enc_prc_t * prc ;
 jpc_enc_rlvl_t * rlvl ;
 uint_fast32_t prcno ;
 if ( band -> prcs ) {
 rlvl = band -> rlvl ;
 for ( prcno = 0 , prc = band -> prcs ;
 prcno < rlvl -> numprcs ;
 ++ prcno , ++ prc ) {
 prc_destroy ( prc ) ;
 }
 jas_free ( band -> prcs ) ;
 }
 if ( band -> data ) {
 jas_seq2d_destroy ( band -> data ) ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static int dissect_pcp_message_user_auth ( tvbuff_t * tvb , packet_info * pinfo , proto_tree * tree , int offset ) {
 col_append_fstr ( pinfo -> cinfo , COL_INFO , ""[%s]"" , val_to_str ( PCP_PDU_USER_AUTH , packettypenames , ""Unknown Type:0x%02x"" ) ) ;
 proto_tree_add_item ( tree , hf_pcp_user_auth_payload , tvb , offset , - 1 , ENC_NA ) ;
 return tvb_reported_length ( tvb ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"void traverse_bitmap_commit_list ( show_reachable_fn show_reachable ) {
 assert ( bitmap_git . result ) ;
 show_objects_for_type ( bitmap_git . result , bitmap_git . commits , OBJ_COMMIT , show_reachable ) ;
 show_objects_for_type ( bitmap_git . result , bitmap_git . trees , OBJ_TREE , show_reachable ) ;
 show_objects_for_type ( bitmap_git . result , bitmap_git . blobs , OBJ_BLOB , show_reachable ) ;
 show_objects_for_type ( bitmap_git . result , bitmap_git . tags , OBJ_TAG , show_reachable ) ;
 show_extended_objects ( bitmap_git . result , show_reachable ) ;
 bitmap_free ( bitmap_git . result ) ;
 bitmap_git . result = NULL ;
 }",0
Detect whether the following code contains vulnerabilities.,"inline UChar * toUCharPtr ( char16_t * p ) {
 # ifdef U_ALIASING_BARRIER U_ALIASING_BARRIER ( p ) ;
 # endif return reinterpret_cast < UChar * > ( p ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"double vp9_convert_qindex_to_q ( int qindex ) {
 return vp9_ac_quant ( qindex , 0 ) / 4.0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int tile_worker_hook ( void * arg1 , void * arg2 ) {
 TileWorkerData * const tile_data = ( TileWorkerData * ) arg1 ;
 const TileInfo * const tile = ( TileInfo * ) arg2 ;
 int mi_row , mi_col ;
 for ( mi_row = tile -> mi_row_start ;
 mi_row < tile -> mi_row_end ;
 mi_row += MI_BLOCK_SIZE ) {
 vp9_zero ( tile_data -> xd . left_context ) ;
 vp9_zero ( tile_data -> xd . left_seg_context ) ;
 for ( mi_col = tile -> mi_col_start ;
 mi_col < tile -> mi_col_end ;
 mi_col += MI_BLOCK_SIZE ) {
 decode_partition ( tile_data -> cm , & tile_data -> xd , tile , mi_row , mi_col , & tile_data -> bit_reader , BLOCK_64X64 ) ;
 }
 }
 return ! tile_data -> xd . corrupted ;
 }",1
Detect whether the following code contains vulnerabilities.,"static int dissect_h225_IsupNumber ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_choice ( tvb , offset , actx , tree , hf_index , ett_h225_IsupNumber , IsupNumber_choice , NULL ) ;
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"int parse_CCategorizationSpec ( tvbuff_t * tvb , int offset , proto_tree * parent_tree , proto_tree * pad_tree , const char * fmt , ... ) {
 proto_item * item ;
 proto_tree * tree ;
 const char * txt ;
 va_list ap ;
 va_start ( ap , fmt ) ;
 txt = wmem_strdup_vprintf ( wmem_packet_scope ( ) , fmt , ap ) ;
 va_end ( ap ) ;
 tree = proto_tree_add_subtree ( parent_tree , tvb , offset , 0 , ett_CCategorizationSpec , & item , txt ) ;
 offset = parse_CColumnSet ( tvb , offset , tree , ""csColumns"" ) ;
 offset = parse_CCategSpec ( tvb , offset , tree , pad_tree , ""Spec"" ) ;
 offset = parse_CAggregSet ( tvb , offset , tree , pad_tree , ""AggregSet"" ) ;
 offset = parse_CSortAggregSet ( tvb , offset , tree , pad_tree , ""SortAggregSet"" ) ;
 offset = parse_CInGroupSortAggregSets ( tvb , offset , tree , pad_tree , ""InGroupSortAggregSets"" ) ;
 proto_tree_add_item ( tree , hf_mswsp_categorizationspec_cmaxres , tvb , offset , 4 , ENC_LITTLE_ENDIAN ) ;
 offset += 4 ;
 proto_item_set_end ( item , tvb , offset ) ;
 return offset ;
 }",1
Detect whether the following code contains vulnerabilities.,"SPL_METHOD ( SplFileObject , ftruncate ) {
 spl_filesystem_object * intern = ( spl_filesystem_object * ) zend_object_store_get_object ( getThis ( ) TSRMLS_CC ) ;
 long size ;
 if ( zend_parse_parameters ( ZEND_NUM_ARGS ( ) TSRMLS_CC , ""l"" , & size ) == FAILURE ) {
 return ;
 }
 if ( ! php_stream_truncate_supported ( intern -> u . file . stream ) ) {
 zend_throw_exception_ex ( spl_ce_LogicException , 0 TSRMLS_CC , ""Can't truncate file %s"" , intern -> file_name ) ;
 RETURN_FALSE ;
 }
 RETURN_BOOL ( 0 == php_stream_truncate_set_size ( intern -> u . file . stream , size ) ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static __inline __uint16_t __uint16_identity ( __uint16_t __x ) {
 return __x ;
 }",1
Detect whether the following code contains vulnerabilities.,"extern int name ( int , locale_t ) __THROW __exctype_l ( isalnum_l ) ;
 __exctype_l ( isalpha_l ) ;
 __exctype_l ( iscntrl_l ) ;
 __exctype_l ( isdigit_l )",1
Detect whether the following code contains vulnerabilities.,"static void set_pseudo_header_frame6 ( wtap * wth , union wtap_pseudo_header * pseudo_header , struct frame6_rec * frame6 _U_ ) {
 switch ( wth -> file_encap ) {
 case WTAP_ENCAP_ETHERNET : pseudo_header -> eth . fcs_len = - 1 ;
 break ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static struct FrameData * fd_create ( void * buf , size_t size , vpx_codec_frame_flags_t flags ) {
 struct FrameData * const frame_data = ( struct FrameData * ) vpx_malloc ( sizeof ( * frame_data ) ) ;
 if ( frame_data == NULL ) {
 return NULL ;
 }
 frame_data -> buf = vpx_malloc ( size ) ;
 if ( frame_data -> buf == NULL ) {
 vpx_free ( frame_data ) ;
 return NULL ;
 }
 vpx_memcpy ( frame_data -> buf , buf , size ) ;
 frame_data -> size = size ;
 frame_data -> flags = flags ;
 return frame_data ;
 }",1
Detect whether the following code contains vulnerabilities.,"static inline uint32_t vga_read_dword_le ( VGACommonState * vga , uint32_t addr ) {
 uint32_t offset = addr & vga -> vbe_size_mask & ~ 3 ;
 uint32_t * ptr = ( uint32_t * ) ( vga -> vram_ptr + offset ) ;
 return ldl_le_p ( ptr ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int dump_sp ( struct xfrm_policy * xp , int dir , int count , void * ptr ) {
 struct pfkey_sock * pfk = ptr ;
 struct sk_buff * out_skb ;
 struct sadb_msg * out_hdr ;
 int err ;
 if ( ! pfkey_can_dump ( & pfk -> sk ) ) return - ENOBUFS ;
 out_skb = pfkey_xfrm_policy2msg_prep ( xp ) ;
 if ( IS_ERR ( out_skb ) ) return PTR_ERR ( out_skb ) ;
 err = pfkey_xfrm_policy2msg ( out_skb , xp , dir ) ;
 if ( err < 0 ) return err ;
 out_hdr = ( struct sadb_msg * ) out_skb -> data ;
 out_hdr -> sadb_msg_version = pfk -> dump . msg_version ;
 out_hdr -> sadb_msg_type = SADB_X_SPDDUMP ;
 out_hdr -> sadb_msg_satype = SADB_SATYPE_UNSPEC ;
 out_hdr -> sadb_msg_errno = 0 ;
 out_hdr -> sadb_msg_seq = count + 1 ;
 out_hdr -> sadb_msg_pid = pfk -> dump . msg_portid ;
 if ( pfk -> dump . skb ) pfkey_broadcast ( pfk -> dump . skb , GFP_ATOMIC , BROADCAST_ONE , & pfk -> sk , sock_net ( & pfk -> sk ) ) ;
 pfk -> dump . skb = out_skb ;
 return 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int dissect_h225_INTEGER_1_255 ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_constrained_integer ( tvb , offset , actx , tree , hf_index , 1U , 255U , NULL , FALSE ) ;
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"proto_item * ptvcursor_add_no_advance ( ptvcursor_t * ptvc , int hf , gint length , const guint encoding ) {
 proto_item * item ;
 item = proto_tree_add_item ( ptvc -> tree , hf , ptvc -> tvb , ptvc -> offset , length , encoding ) ;
 return item ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void U_CALLCONV normalizationCorrectionsLineFn ( void * context , char * fields [ ] [ 2 ] , int32_t fieldCount , UErrorCode * pErrorCode ) {
 uint32_t mapping [ 40 ] ;
 char * end , * s ;
 uint32_t code ;
 int32_t length ;
 UVersionInfo version ;
 UVersionInfo thisVersion ;
 code = ( uint32_t ) uprv_strtoul ( fields [ 0 ] [ 0 ] , & end , 16 ) ;
 if ( U_FAILURE ( * pErrorCode ) ) {
 fprintf ( stderr , ""gensprep: error parsing NormalizationCorrections.txt mapping at %s\n"" , fields [ 0 ] [ 0 ] ) ;
 exit ( * pErrorCode ) ;
 }
 s = fields [ 1 ] [ 0 ] ;
 length = u_parseCodePoints ( s , mapping , sizeof ( mapping ) / 4 , pErrorCode ) ;
 u_versionFromString ( version , fields [ 3 ] [ 0 ] ) ;
 u_versionFromString ( thisVersion , ""3.2.0"" ) ;
 if ( U_FAILURE ( * pErrorCode ) ) {
 fprintf ( stderr , ""gensprep error parsing NormalizationCorrections.txt of U+%04lx - %s\n"" , ( long ) code , u_errorName ( * pErrorCode ) ) ;
 exit ( * pErrorCode ) ;
 }
 if ( version [ 0 ] > thisVersion [ 0 ] || ( ( version [ 0 ] == thisVersion [ 0 ] ) && ( version [ 1 ] > thisVersion [ 1 ] ) ) ) {
 storeMapping ( code , mapping , length , USPREP_MAP , pErrorCode ) ;
 }
 setUnicodeVersionNC ( version ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void vacuum_all_databases ( vacuumingOptions * vacopts , bool analyze_in_stages , const char * maintenance_db , const char * host , const char * port , const char * username , enum trivalue prompt_password , int concurrentCons , const char * progname , bool echo , bool quiet ) {
 PGconn * conn ;
 PGresult * result ;
 int stage ;
 int i ;
 conn = connectMaintenanceDatabase ( maintenance_db , host , port , username , prompt_password , progname ) ;
 result = executeQuery ( conn , ""SELECT datname FROM pg_database WHERE datallowconn ORDER BY 1;
"" , progname , echo ) ;
 PQfinish ( conn ) ;
 if ( analyze_in_stages ) {
 for ( stage = 0 ;
 stage < ANALYZE_NUM_STAGES ;
 stage ++ ) {
 for ( i = 0 ;
 i < PQntuples ( result ) ;
 i ++ ) {
 const char * dbname ;
 dbname = PQgetvalue ( result , i , 0 ) ;
 vacuum_one_database ( dbname , vacopts , stage , NULL , host , port , username , prompt_password , concurrentCons , progname , echo , quiet ) ;
 }
 }
 }
 else {
 for ( i = 0 ;
 i < PQntuples ( result ) ;
 i ++ ) {
 const char * dbname ;
 dbname = PQgetvalue ( result , i , 0 ) ;
 vacuum_one_database ( dbname , vacopts , ANALYZE_NO_STAGE , NULL , host , port , username , prompt_password , concurrentCons , progname , echo , quiet ) ;
 }
 }
 PQclear ( result ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"int dissect_h225_CryptoH323Token ( tvbuff_t * tvb _U_ , int offset _U_ , asn1_ctx_t * actx _U_ , proto_tree * tree _U_ , int hf_index _U_ ) {
 offset = dissect_per_choice ( tvb , offset , actx , tree , hf_index , ett_h225_CryptoH323Token , CryptoH323Token_choice , NULL ) ;
 return offset ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void mp_flush ( MPADecodeContext * ctx ) {
 memset ( ctx -> synth_buf , 0 , sizeof ( ctx -> synth_buf ) ) ;
 ctx -> last_buf_size = 0 ;
 }",0
Detect whether the following code contains vulnerabilities.,"static inline int unreference_pic ( H264Context * h , Picture * pic , int refmask ) {
 int i ;
 if ( pic -> f . reference &= refmask ) {
 return 0 ;
 }
 else {
 for ( i = 0 ;
 h -> delayed_pic [ i ] ;
 i ++ ) if ( pic == h -> delayed_pic [ i ] ) {
 pic -> f . reference = DELAYED_PIC_REF ;
 break ;
 }
 return 1 ;
 }
 }",1
Detect whether the following code contains vulnerabilities.,"static int s_aos_available ( stream * s , gs_offset_t * pl ) {
 * pl = ( ( aos_state_t * ) s -> state ) -> file_sz - stell ( s ) ;
 return 0 ;
 }",0
