instruction,input,output
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_wchar_t_memcpy_17()
{
    int h;
    wchar_t * data;
    data = NULL;
    for(h = 0; h < 1; h++)
    {
        /* FIX: Allocate space for a null terminator */
        data = new wchar_t[10+1];
    }
    {
        wchar_t source[10+1] = SRC_STRING;
        /* Copy length + 1 to include NUL terminator from source */
        /* POTENTIAL FLAW: data may not have enough space to hold source */
        memcpy(data, source, (wcslen(source) + 1) * sizeof(wchar_t));
        printWLine(data);
        delete [] data;
    }
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_18()
{
    char * data;
    char * dataBadBuffer = (char *)ALLOCA(sizeof(OneIntClass));
    char * dataGoodBuffer = (char *)ALLOCA(sizeof(TwoIntsClass));
    goto source;
source:
    /* FIX: Initialize to a buffer at least the sizeof(TwoIntsClass) */
    data = dataGoodBuffer;
    goto sink;
sink:
    {
        /* The Visual C++ compiler generates a warning if you initialize the class with ().
         * This will cause the compile to default-initialize the object.
         * See http://msdn.microsoft.com/en-us/library/wewb47ee%28v=VS.100%29.aspx
         */
        /* POTENTIAL FLAW: data may not be large enough to hold a TwoIntsClass */
        TwoIntsClass * classTwo = new(data) TwoIntsClass;
        /* Initialize and make use of the class */
        classTwo->intOne = 5;
        classTwo->intTwo = 10; /* POTENTIAL FLAW: If sizeof(data) < sizeof(TwoIntsClass) then this line will be a buffer overflow */
        printIntLine(classTwo->intOne);
        /* skip printing classTwo->intTwo since that could be a buffer overread */
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_21()
{
    int64_t * data;
    data = NULL;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_21Static = 1; /* true */
    data = CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_21Source(data);
    {
        int64_t source[100] = {0}; /* fill with 0's */
        {
            size_t i;
            /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
            for (i = 0; i < 100; i++)
            {
                data[i] = source[i];
            }
            printLongLongLine(data[0]);
            delete [] data;
        }
    }
    ;
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_31()
{
    char * data;
    char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
    data = dataBuffer;
    /* FIX: Initialize data as a small buffer that as small or smaller than the small buffer used in the sink */
    memset(data, 'A', 50-1); /* fill with 'A's */
    data[50-1] = '\0'; /* null terminate */
    {
        char * dataCopy = data;
        char * data = dataCopy;
        {
            char dest[50] = """";
            /* POTENTIAL FLAW: Possible buffer overflow if data is larger than sizeof(dest)-strlen(dest)*/
            strcat(dest, data);
            printLine(data);
        }
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_loop_67bSink(structType myStruct)
{
    int * data = myStruct.structFirst;
    {
        int source[100] = {0}; /* fill with 0's */
        {
            size_t i;
            /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
            for (i = 0; i < 100; i++)
            {
                data[i] = source[i];
            }
            printIntLine(data[0]);
            delete [] data;
        }
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memcpy_53b_CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memcpy_53bSink(wchar_t * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memcpy_53c_CWE121_Stack_Based_Buffer_Overflow__CWE193_wchar_t_alloca_memcpy_53bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_21()
{
    int64_t * data;
    data = NULL;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_21Static = 1; /* true */
    data = CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_21Source(data);
    {
        int64_t source[100] = {0}; /* fill with 0's */
        /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
        memmove(data, source, 100*sizeof(int64_t));
        printLongLongLine(data[0]);
        delete [] data;
    }
    ;
}
",1
Detect whether the following code contains vulnerabilities.,"int64_t * CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_22bSource(int64_t * data)
{
    if(CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_22bGlobal)
    {
        /* FIX: Allocate using new[] and point data to a large buffer that is at least as large as the large buffer used in the sink */
        data = new int64_t[100];
    }
    return data;
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_char_declare_snprintf_07()
{
    char * data;
    char dataBuffer[100];
    data = dataBuffer;
    if(staticFive==5)
    {
        /* FLAW: Initialize data as a large buffer that is larger than the small buffer used in the sink */
        memset(data, 'A', 100-1); /* fill with 'A's */
        data[100-1] = '\0'; /* null terminate */
    }
    {
        char dest[50] = """";
        /* POTENTIAL FLAW: Possible buffer overflow if data is larger than dest */
        SNPRINTF(dest, strlen(data), ""%s"", data);
        printLine(data);
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fgets_53cSink_c(int data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fgets_53cSink_d(data);
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_67a()
{
    int data;
    CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_67_structType myStruct;
    /* Initialize data */
    data = -1;
    /* FIX: Use a value greater than 0, but less than 10 to avoid attempting to
     * access an index of the array in the sink that is out-of-bounds */
    data = 7;
    myStruct.structFirst = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_67b_CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_67aSink(myStruct);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_54bSink_b(char * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_54bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE135_18()
{
    void * data;
    data = NULL;
    goto source;
source:
    /* POTENTIAL FLAW: Set data to point to a wide string */
    data = (void *)WIDE_STRING;
    goto sink;
sink:
    {
        /* POTENTIAL FLAW: treating pointer as a char* when it may point to a wide string */
        size_t dataLen = strlen((char *)data);
        void * dest = (void *)ALLOCA((dataLen+1) * sizeof(wchar_t));
        (void)wcscpy(dest, data);
        printLine((char *)dest);
    }
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_snprintf_21()
{
    char * data;
    data = new char[100];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_snprintf_21Static = 0; /* false */
    data = CWE122_Heap_Based_Buffer_Overflow__cpp_CWE806_char_snprintf_21Source(data);
    {
        char dest[50] = """";
        /* POTENTIAL FLAW: Possible buffer overflow if data is larger than dest */
        SNPRINTF(dest, strlen(data), ""%s"", data);
        printLine(data);
        delete [] data;
    }
    ;
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_17()
{
    int h;
    int * data;
    data = NULL;
    for(h = 0; h < 1; h++)
    {
        /* FIX: Allocate memory using sizeof(int) */
        data = (int *)ALLOCA(10*sizeof(int));
    }
    {
        int source[10] = {0};
        /* POTENTIAL FLAW: Possible buffer overflow if data was not allocated correctly in the source */
        memmove(data, source, 10*sizeof(int));
        printIntLine(data[0]);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_54cSink_c(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__placement_new_alloca_54cSink_d(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_34()
{
    int data;
    CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_34_unionType myUnion;
    /* Initialize data */
    data = -1;
    /* POTENTIAL FLAW: Read data from the console using fscanf() */
    fscanf(stdin, ""%d"", &data);
    myUnion.unionFirst = data;
    {
        int data = myUnion.unionSecond;
        {
            int i;
            int buffer[10] = { 0 };
            /* POTENTIAL FLAW: Attempt to write to an index of the array that is above the upper bound
            * This code does check to see if the array index is negative */
            if (data >= 0)
            {
                buffer[data] = 1;
                /* Print the array values */
                for(i = 0; i < 10; i++)
                {
                    printIntLine(buffer[i]);
                }
            }
            else
            {
                printLine(""ERROR: Array index is negative."");
            }
        }
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_ncat_53c_CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_ncat_53cSink(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_ncat_53d_CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_ncat_53cSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_15()
{
    int data;
    /* Initialize data */
    data = -1;
    switch(6)
    {
    case 6:
        /* POTENTIAL FLAW: Read data from the console using fscanf() */
        fscanf(stdin, ""%d"", &data);
        break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
        printLine(""Benign, fixed string"");
        break;
    }
    switch(7)
    {
    case 7:
    {
        int i;
        int * buffer = new int[10];
        /* initialize buffer */
        for (i = 0; i < 10; i++)
        {
            buffer[i] = 0;
        }
        /* POTENTIAL FLAW: Attempt to write to an index of the array that is above the upper bound
        * This code does check to see if the array index is negative */
        if (data >= 0)
        {
            buffer[data] = 1;
            /* Print the array values */
            for(i = 0; i < 10; i++)
            {
                printIntLine(buffer[i]);
            }
        }
        else
        {
            printLine(""ERROR: Array index is negative."");
        }
        delete[] buffer;
    }
    break;
    default:
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
        printLine(""Benign, fixed string"");
        break;
    }
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memcpy_17()
{
    int h;
    int * data;
    data = NULL;
    for(h = 0; h < 1; h++)
    {
        /* FIX: Allocate using new[] and point data to a large buffer that is at least as large as the large buffer used in the sink */
        data = new int[100];
    }
    {
        int source[100] = {0}; /* fill with 0's */
        /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
        memcpy(data, source, 100*sizeof(int));
        printIntLine(data[0]);
        delete [] data;
    }
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_44()
{
    int64_t * data;
    void (*funcPtr) (int64_t *) = CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_44Sink;
    data = NULL;
    /* FIX: Allocate using new[] and point data to a large buffer that is at least as large as the large buffer used in the sink */
    data = new int64_t[100];
    funcPtr(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_03()
{
    int data;
    /* Initialize data */
    data = -1;
    if(5==5)
    {
        /* POTENTIAL FLAW: Read data from the console using fscanf() */
        fscanf(stdin, ""%d"", &data);
    }
    if(5==5)
    {
        {
            int i;
            int buffer[10] = { 0 };
            /* POTENTIAL FLAW: Attempt to write to an index of the array that is above the upper bound
            * This code does check to see if the array index is negative */
            if (data >= 0)
            {
                buffer[data] = 1;
                /* Print the array values */
                for(i = 0; i < 10; i++)
                {
                    printIntLine(buffer[i]);
                }
            }
            else
            {
                printLine(""ERROR: Array index is negative."");
            }
        }
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_68a()
{
    char * data;
    data = NULL;
    /* FLAW: Did not leave space for a null terminator */
    data = new char[10];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_68aData = data;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_memmove_68aSink();
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memcpy_53cSink_c(wchar_t * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_wchar_t_memcpy_53cSink_d(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_ncpy_18()
{
    wchar_t * data;
    wchar_t dataBadBuffer[50];
    wchar_t dataGoodBuffer[100];
    goto source;
source:
    /* FLAW: Set a pointer to a ""small"" buffer. This buffer will be used in the sinks as a destination
     * buffer in various memory copying functions using a ""large"" source buffer. */
    data = dataBadBuffer;
    data[0] = L'\0'; /* null terminate */
    {
        wchar_t source[100];
        wmemset(source, L'C', 100-1); /* fill with L'C's */
        source[100-1] = L'\0'; /* null terminate */
        /* POTENTIAL FLAW: Possible buffer overflow if the size of data is less than the length of source */
        wcsncpy(data, source, 100-1);
        data[100-1] = L'\0'; /* Ensure the destination buffer is null terminated */
        printWLine(data);
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cat_52b_CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cat_52bSink(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cat_52c_CWE121_Stack_Based_Buffer_Overflow__dest_char_declare_cat_52bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_63a()
{
    int64_t * data;
    data = NULL;
    /* FIX: Allocate using new[] and point data to a large buffer that is at least as large as the large buffer used in the sink */
    data = new int64_t[100];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_loop_63aSink(&data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int64_t_memmove_07()
{
    int64_t * data;
    data = NULL;
    if(staticFive!=5)
    {
        /* INCIDENTAL: CWE 561 Dead Code, the code below will never run */
        printLine(""Benign, fixed string"");
    }
    else
    {
        /* FIX: Allocate using new[] and point data to a large buffer that is at least as large as the large buffer used in the sink */
        data = new int64_t[100];
    }
    {
        int64_t source[100] = {0}; /* fill with 0's */
        /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
        memmove(data, source, 100*sizeof(int64_t));
        printLongLongLine(data[0]);
        delete [] data;
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_loop_54dSink_d(TwoIntsClass * data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_class_loop_54dSink_e(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__char_type_overrun_memmove_16()
{
    while(1)
    {
        {
            charVoid * structCharVoid = (charVoid *)malloc(sizeof(charVoid));
            if (structCharVoid == NULL) {exit(-1);}
            structCharVoid->voidSecond = (void *)SRC_STR;
            /* Print the initial block pointed to by structCharVoid->voidSecond */
            printLine((char *)structCharVoid->voidSecond);
            /* FLAW: Use the sizeof(*structCharVoid) which will overwrite the pointer y */
            memmove(structCharVoid->charFirst, SRC_STR, sizeof(*structCharVoid));
            structCharVoid->charFirst[(sizeof(structCharVoid->charFirst)/sizeof(char))-1] = '\0'; /* null terminate the string */
            printLine((char *)structCharVoid->charFirst);
            printLine((char *)structCharVoid->voidSecond);
        }
        break;
    }
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE129_rand_43Source(int &data)
{
    /* POTENTIAL FLAW: Set data to a random value */
    data = RAND32();
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_memcpy_72bSink(vector<wchar_t *> dataVector)
{
    wchar_t * data = dataVector[2];
    {
        wchar_t source[100];
        wmemset(source, L'C', 100-1); /* fill with L'C's */
        source[100-1] = L'\0'; /* null terminate */
        /* POTENTIAL FLAW: Possible buffer overflow if the size of data is less than the length of source */
        memcpy(data, source, 100*sizeof(wchar_t));
        data[100-1] = L'\0'; /* Ensure the destination buffer is null terminated */
        printWLine(data);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_52bSink_b(int data)
{
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_52bSink_c(data);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_72a()
{
    int data;
    vector<int> dataVector;
    /* Initialize data */
    data = -1;
    /* POTENTIAL FLAW: Read data from the console using fscanf() */
    fscanf(stdin, ""%d"", &data);
    /* Put data in a vector */
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    dataVector.insert(dataVector.end(), 1, data);
    CWE121_Stack_Based_Buffer_Overflow__CWE129_fscanf_72aSink(dataVector);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_67b_CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_67bSink(CWE121_Stack_Based_Buffer_Overflow__CWE131_memcpy_67_structType myStruct)
{
    int * data = myStruct.structFirst;
    {
        int source[10] = {0};
        /* POTENTIAL FLAW: Possible buffer overflow if data was not allocated correctly in the source */
        memcpy(data, source, 10*sizeof(int));
        printIntLine(data[0]);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_45()
{
    char * data;
    data = NULL;
    /* FLAW: Did not leave space for a null terminator */
    data = new char[10];
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_45Data = data;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_45Sink();
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_connect_socket_41()
{
    int data;
    /* Initialize data */
    data = -1;
    /* FIX: Use a value greater than 0, but less than 10 to avoid attempting to
     * access an index of the array in the sink that is out-of-bounds */
    data = 7;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_connect_socket_41Sink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_declare_memcpy_73bSink(list<int64_t *> dataList)
{
    /* copy data out of dataList */
    int64_t * data = dataList.back();
    {
        int64_t source[100] = {0}; /* fill with 0's */
        /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
        memcpy(data, source, 100*sizeof(int64_t));
        printLongLongLine(data[0]);
    }
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_73a()
{
    int * data;
    list<int *> dataList;
    data = NULL;
    /* FIX: Allocate memory using sizeof(int) */
    data = (int *)ALLOCA(10*sizeof(int));
    /* Put data in a list */
    dataList.push_back(data);
    dataList.push_back(data);
    dataList.push_back(data);
    CWE121_Stack_Based_Buffer_Overflow__CWE131_memmove_73aSink(dataList);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memmove_74a()
{
    char * data;
    map<int, char *> dataMap;
    data = NULL;
    /* FLAW: Allocate using new[] and point data to a small buffer that is smaller than the large buffer used in the sinks */
    data = new char[50];
    data[0] = '\0'; /* null terminate */
    /* Put data in a map */
    dataMap[0] = data;
    dataMap[1] = data;
    dataMap[2] = data;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_char_memmove_74aSink(dataMap);
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_45()
{
    int data;
    /* Initialize data */
    data = -1;
    /* POTENTIAL FLAW: Read data from the console using fscanf() */
    fscanf(stdin, ""%d"", &data);
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_45Data = data;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE129_fscanf_45Sink();
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_snprintf_52b_CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_snprintf_52bSink(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_snprintf_52c_CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_snprintf_52bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_45Sink()
{
    int64_t * data = CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_45_CWE121_Stack_Based_Buffer_Overflow__CWE805_int64_t_alloca_memmove_45Data;
    {
        int64_t source[100] = {0}; /* fill with 0's */
        /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
        memmove(data, source, 100*sizeof(int64_t));
        printLongLongLine(data[0]);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_68a()
{
    int * data;
    int * dataBadBuffer = (int *)ALLOCA(50*sizeof(int));
    int * dataGoodBuffer = (int *)ALLOCA(100*sizeof(int));
    /* FLAW: Set a pointer to a ""small"" buffer. This buffer will be used in the sinks as a destination
     * buffer in various memory copying functions using a ""large"" source buffer. */
    data = dataBadBuffer;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_68aData = data;
    CWE121_Stack_Based_Buffer_Overflow__CWE805_int_alloca_memcpy_68aSink();
}
",1
