instruction,input,output
Detect whether the following code contains vulnerabilities.,"static int cd_read_sector(IDEState *s, int lba, uint8_t *buf, int sector_size)

{

    int ret;



    switch(sector_size) {

    case 2048:

        block_acct_start(blk_get_stats(s->blk), &s->acct,

                         4 * BDRV_SECTOR_SIZE, BLOCK_ACCT_READ);

        ret = blk_read(s->blk, (int64_t)lba << 2, buf, 4);

        block_acct_done(blk_get_stats(s->blk), &s->acct);

        break;

    case 2352:

        block_acct_start(blk_get_stats(s->blk), &s->acct,

                         4 * BDRV_SECTOR_SIZE, BLOCK_ACCT_READ);

        ret = blk_read(s->blk, (int64_t)lba << 2, buf + 16, 4);

        block_acct_done(blk_get_stats(s->blk), &s->acct);

        if (ret < 0)

            return ret;

        cd_data_to_raw(buf, lba);

        break;

    default:

        ret = -EIO;

        break;

    }

    return ret;

}
",1
Detect whether the following code contains vulnerabilities.,"void OPPROTO op_check_addo (void)

{

    if (likely(!(((uint32_t)T2 ^ (uint32_t)T1 ^ UINT32_MAX) &

                 ((uint32_t)T2 ^ (uint32_t)T0) & (1UL << 31)))) {

        xer_ov = 0;

    } else {

        xer_so = 1;

        xer_ov = 1;

    }

    RETURN();

}
",1
Detect whether the following code contains vulnerabilities.,"netscreen_seek_read(wtap *wth, gint64 seek_off,
	struct wtap_pkthdr *phdr, Buffer *buf,
	int *err, gchar **err_info)
{
	int		pkt_len;
	char		line[NETSCREEN_LINE_LENGTH];
	char		cap_int[NETSCREEN_MAX_INT_NAME_LENGTH];
	gboolean	cap_dir;
	char		cap_dst[13];

	if (file_seek(wth->random_fh, seek_off, SEEK_SET, err) == -1) {
		return FALSE;
	}

	if (file_gets(line, NETSCREEN_LINE_LENGTH, wth->random_fh) == NULL) {
		*err = file_error(wth->random_fh, err_info);
		if (*err == 0) {
			*err = WTAP_ERR_SHORT_READ;
		}
		return FALSE;
	}

	pkt_len = parse_netscreen_rec_hdr(phdr, line, cap_int, &cap_dir,
	    cap_dst, err, err_info);
	if (pkt_len == -1)
		return FALSE;

	if (!parse_netscreen_hex_dump(wth->random_fh, pkt_len, cap_int,
	    cap_dst, phdr, buf, err, err_info))
		return FALSE;
	return TRUE;
}",1
Detect whether the following code contains vulnerabilities.,"static void cms_env_set_version(CMS_EnvelopedData *env)
{
    int i;
    CMS_RecipientInfo *ri;

    /*
     * Can't set version higher than 4 so if 4 or more already nothing to do.
     */
    if (env->version >= 4)
        return;

    cms_env_set_originfo_version(env);

    if (env->version >= 3)
        return;

    for (i = 0; i < sk_CMS_RecipientInfo_num(env->recipientInfos); i++) {
        ri = sk_CMS_RecipientInfo_value(env->recipientInfos, i);
        if (ri->type == CMS_RECIPINFO_PASS || ri->type == CMS_RECIPINFO_OTHER) {
            env->version = 3;
            return;
        } else if (ri->type != CMS_RECIPINFO_TRANS
                   || ri->d.ktri->version != 0) {
            env->version = 2;
        }
    }
    if (env->version == 2)
        return;
    if (env->originatorInfo || env->unprotectedAttrs)
        env->version = 2;
    env->version = 0;
}",0
Detect whether the following code contains vulnerabilities.,"void list_proxy(char *server, void *data __attribute__((unused)), void *rock)
{
    struct enum_rock *erock = (struct enum_rock *) rock;
    struct backend *be;
    int r;
    char *result;

    be = proxy_findserver(server, &nntp_protocol,
			  nntp_userid ? nntp_userid : ""anonymous"",
			  &backend_cached, &backend_current, NULL, nntp_in);
    if (!be) return;

    prot_printf(be->out, ""LIST %s %s\r\n"", erock->cmd, erock->wild);

    r = read_response(be, 0, &result);
    if (!r && !strncmp(result, ""215 "", 4)) {
	while (!(r = read_response(be, 0, &result)) && result[0] != '.') {
	    prot_printf(nntp_out, ""%s"", result);
	}
    }
}",1
Detect whether the following code contains vulnerabilities.,"int CRYPTO_THREAD_write_lock(CRYPTO_RWLOCK *lock)
{
# ifdef USE_RWLOCK
    if (pthread_rwlock_wrlock(lock) != 0)
        return 0;
# else
    if (pthread_mutex_lock(lock) != 0)
        return 0;
# endif

    return 1;
}",0
Detect whether the following code contains vulnerabilities.,"static void flush_trace_file(void)

{

    /* If the trace file is not open yet, open it now */

    if (!trace_fp) {

        trace_fp = fopen(trace_file_name, ""w"");

        if (!trace_fp) {

            /* Avoid repeatedly trying to open file on failure */

            trace_file_enabled = false;

            return;

        }

        write_header(trace_fp);

    }



    if (trace_fp) {

        size_t unused; /* for when fwrite(3) is declared warn_unused_result */

        unused = fwrite(trace_buf, trace_idx * sizeof(trace_buf[0]), 1, trace_fp);

    }

}
",1
Detect whether the following code contains vulnerabilities.,"BaseType_t xQueueIsQueueFullFromISR( const QueueHandle_t xQueue )
{
    BaseType_t xReturn;
    Queue_t * const pxQueue = xQueue;

    configASSERT( pxQueue );

    if( pxQueue->uxMessagesWaiting == pxQueue->uxLength )
    {
        xReturn = pdTRUE;
    }
    else
    {
        xReturn = pdFALSE;
    }

    return xReturn;
} /*lint !e818 xQueue could not be pointer to const because it is a typedef. */",0
Detect whether the following code contains vulnerabilities.,"static inline int copy_kernel_to_xregs_err(struct xregs_state *xstate, u64 mask)
{
	u32 lmask = mask;
	u32 hmask = mask >> 32;
	int err;

	XSTATE_OP(XRSTOR, xstate, lmask, hmask, err);

	return err;
}",0
Detect whether the following code contains vulnerabilities.,"static uint32_t virtio_balloon_get_features(VirtIODevice *vdev)

{

    return 0;

}
",0
Detect whether the following code contains vulnerabilities.,"static void hci_le_ext_adv_report_evt(struct hci_dev *hdev, struct sk_buff *skb)
{
	u8 num_reports = skb->data[0];
	void *ptr = &skb->data[1];

	hci_dev_lock(hdev);

	while (num_reports--) {
		struct hci_ev_le_ext_adv_report *ev = ptr;
		u8 legacy_evt_type;
		u16 evt_type;

		evt_type = __le16_to_cpu(ev->evt_type);
		legacy_evt_type = ext_evt_type_to_legacy(hdev, evt_type);
		if (legacy_evt_type != LE_ADV_INVALID) {
			process_adv_report(hdev, legacy_evt_type, &ev->bdaddr,
					   ev->bdaddr_type, NULL, 0, ev->rssi,
					   ev->data, ev->length);
		}

		ptr += sizeof(*ev) + ev->length;
	}

	hci_dev_unlock(hdev);
}",1
Detect whether the following code contains vulnerabilities.,"static int v9fs_synth_unlinkat(FsContext *ctx, V9fsPath *dir,

                               const char *name, int flags)

{

    errno = EPERM;

    return -1;

}
",0
Detect whether the following code contains vulnerabilities.,"static void qmp_output_type_null(Visitor *v, const char *name, Error **errp)

{

    QmpOutputVisitor *qov = to_qov(v);

    qmp_output_add_obj(qov, name, qnull());

}
",0
Detect whether the following code contains vulnerabilities.,"BalloonInfo *qmp_query_balloon(Error **errp)

{

    BalloonInfo *info;



    if (kvm_enabled() && !kvm_has_sync_mmu()) {

        error_set(errp, QERR_KVM_MISSING_CAP, ""synchronous MMU"", ""balloon"");

        return NULL;

    }



    info = g_malloc0(sizeof(*info));



    if (qemu_balloon_status(info) == 0) {

        error_set(errp, QERR_DEVICE_NOT_ACTIVE, ""balloon"");

        qapi_free_BalloonInfo(info);

        return NULL;

    }



    return info;

}
",0
Detect whether the following code contains vulnerabilities.,"static void readCoord(u8 *p, RtreeCoord *pCoord){
  assert( ((((char*)p) - (char*)0)&3)==0 );  /* p is always 4-byte aligned */
#if SQLITE_BYTEORDER==1234 && MSVC_VERSION>=1300
  pCoord->u = _byteswap_ulong(*(u32*)p);
#elif SQLITE_BYTEORDER==1234 && GCC_VERSION>=4003000
  pCoord->u = __builtin_bswap32(*(u32*)p);
#elif SQLITE_BYTEORDER==4321
  pCoord->u = *(u32*)p;
#else
  pCoord->u = (
    (((u32)p[0]) << 24) + 
    (((u32)p[1]) << 16) + 
    (((u32)p[2]) <<  8) + 
    (((u32)p[3]) <<  0)
  );
#endif
}",0
Detect whether the following code contains vulnerabilities.,"static void fw_cfg_data_mem_write(void *opaque, target_phys_addr_t addr,

                                  uint64_t value, unsigned size)

{

    fw_cfg_write(opaque, (uint8_t)value);

}
",0
Detect whether the following code contains vulnerabilities.,"void cleanup(void)
{
#if defined(JAS_USE_JAS_INIT)
	jas_cleanup();
#else
	jas_cleanup_thread();
	jas_cleanup_library();
#endif
}",0
Detect whether the following code contains vulnerabilities.,"int qemu_timeout_ns_to_ms(int64_t ns)

{

    int64_t ms;

    if (ns < 0) {

        return -1;

    }



    if (!ns) {

        return 0;

    }



    /* Always round up, because it's better to wait too long than to wait too

     * little and effectively busy-wait

     */

    ms = DIV_ROUND_UP(ns, SCALE_MS);



    /* To avoid overflow problems, limit this to 2^31, i.e. approx 25 days */

    if (ms > (int64_t) INT32_MAX) {

        ms = INT32_MAX;

    }



    return (int) ms;

}
",0
Detect whether the following code contains vulnerabilities.,"    if (ret == WS_SUCCESS) {
        WMEMSET((byte*)&fd, 0, sizeof(HANDLE));
        WMEMCPY((byte*)&fd, data + idx, sz);
        idx += sz;

        /* get offset into file */
        WMEMSET(&offset, 0, sizeof(OVERLAPPED));
        ato32(data + idx, &sz);
        idx += UINT32_SZ;
        offset.OffsetHigh = (DWORD)sz;
        ato32(data + idx, &sz);
        idx += UINT32_SZ;
        offset.Offset = (DWORD)sz;

        /* get length to be written */
        ato32(data + idx, &sz);
        idx += UINT32_SZ;

        if (WriteFile(fd, data + idx, sz, &bytesWritten, &offset) == 0) {
            WLOG(WS_LOG_SFTP, ""Error writing to file"");
            res  = err;
            type = WOLFSSH_FTP_FAILURE;
            ret  = WS_INVALID_STATE_E;
        }
        else {
            ret = WS_SUCCESS;
        }
    }",1
Detect whether the following code contains vulnerabilities.,"  void Compute(OpKernelContext* ctx) override {
    const Tensor& input = ctx->input(0);
    const float input_min_float = ctx->input(1).flat<float>()(0);
    const float input_max_float = ctx->input(2).flat<float>()(0);
    Tensor* output_min = nullptr;
    OP_REQUIRES_OK(ctx, ctx->allocate_output(0, TensorShape({}), &output_min));
    Tensor* output_max = nullptr;
    OP_REQUIRES_OK(ctx, ctx->allocate_output(1, TensorShape({}), &output_max));

    qint32 used_min_quantized;
    qint32 used_max_quantized;
    CalculateUsedRange(input, &used_min_quantized, &used_max_quantized);

    // We want to make sure that the minimum is no larger than zero, so that the
    // convolution operation can run efficiently.
    const float used_min_float = std::min(
        0.0f,
        QuantizedToFloat(used_min_quantized, input_min_float, input_max_float));
    const float used_max_float =
        QuantizedToFloat(used_max_quantized, input_min_float, input_max_float);

    output_min->flat<float>().setConstant(used_min_float);
    output_max->flat<float>().setConstant(used_max_float);
  }",1
Detect whether the following code contains vulnerabilities.,"ofputil_uninit_group_mod(struct ofputil_group_mod *gm)
{
    ofputil_bucket_list_destroy(&gm->buckets);
    ofputil_group_properties_destroy(&gm->props);
}",0
Detect whether the following code contains vulnerabilities.,"static int webm_dash_manifest_write_trailer(AVFormatContext *s)

{

    WebMDashMuxContext *w = s->priv_data;

    int i;

    for (i = 0; i < w->nb_as; i++) {

        av_freep(&w->as[i].streams);

    }

    av_freep(&w->as);

    return 0;

}
",1
Detect whether the following code contains vulnerabilities.,"MagickExport void *AcquireQuantumMemory(const size_t count,const size_t quantum)
{
  size_t
    extent;

  if (CheckMemoryOverflow(count,quantum) != MagickFalse)
    return((void *) NULL);
  extent=count*quantum;
  return(AcquireMagickMemory(extent));
}",1
Detect whether the following code contains vulnerabilities.,"  Tracing::Reason getTraceReason(const Http::RequestHeaderMap&) override {
    return Tracing::Reason::Sampling;
  }",0
Detect whether the following code contains vulnerabilities.,"void cpu_watchpoint_remove_by_ref(CPUState *env, CPUWatchpoint *watchpoint)

{

    TAILQ_REMOVE(&env->watchpoints, watchpoint, entry);



    tlb_flush_page(env, watchpoint->vaddr);



    qemu_free(watchpoint);

}
",0
Detect whether the following code contains vulnerabilities.,"static int stbi__hdr_test(stbi__context* s)
{
   int r = stbi__hdr_test_core(s, ""#?RADIANCE\n"");
   stbi__rewind(s);
   if(!r) {
       r = stbi__hdr_test_core(s, ""#?RGBE\n"");
       stbi__rewind(s);
   }
   return r;
}",0
Detect whether the following code contains vulnerabilities.,"wait_for_single_pid (pid)
     pid_t pid;
{
  pid_t got_pid;
  WAIT status;
  int pstatus, flags;

  pstatus = find_status_by_pid (pid);

  if (pstatus == PROC_BAD)
    {
      internal_error (_(""wait: pid %ld is not a child of this shell""), (long)pid);
      return (127);
    }

  if (pstatus != PROC_STILL_ALIVE)
    {
      if (pstatus > 128)
	last_command_exit_signal = find_termsig_by_pid (pid);
      return (pstatus);
    }

  siginterrupt (SIGINT, 1);
  while ((got_pid = WAITPID (pid, &status, 0)) != pid)
    {
      CHECK_TERMSIG;
      CHECK_WAIT_INTR;
      if (got_pid < 0)
	{
	  if (errno != EINTR && errno != ECHILD)
	    {
	      siginterrupt (SIGINT, 0);
	      sys_error (""wait"");
	    }
	  break;
	}
      else if (got_pid > 0)
	set_pid_status (got_pid, status);
    }

  if (got_pid > 0)
    {
      set_pid_status (got_pid, status);
      set_pid_flags (got_pid, PROC_NOTIFIED);
    }

  siginterrupt (SIGINT, 0);
  QUIT;

  return (got_pid > 0 ? process_exit_status (status) : -1);
}",1
Detect whether the following code contains vulnerabilities.,"int kvm_irqchip_remove_irqfd(KVMState *s, int fd, int virq)

{

    return -ENOSYS;

}
",0
Detect whether the following code contains vulnerabilities.,"static void qdict_do_flatten(QDict *qdict, QDict *target, const char *prefix)

{

    QObject *value;

    const QDictEntry *entry, *next;

    const char *new_key;

    bool delete;



    entry = qdict_first(qdict);



    while (entry != NULL) {



        next = qdict_next(qdict, entry);

        value = qdict_entry_value(entry);

        new_key = NULL;

        delete = false;



        if (prefix) {

            qobject_incref(value);

            new_key = g_strdup_printf(""%s.%s"", prefix, entry->key);

            qdict_put_obj(target, new_key, value);

            delete = true;

        }



        if (qobject_type(value) == QTYPE_QDICT) {

            qdict_do_flatten(qobject_to_qdict(value), target,

                             new_key ? new_key : entry->key);

            delete = true;

        }



        if (delete) {

            qdict_del(qdict, entry->key);



            /* Restart loop after modifying the iterated QDict */

            entry = qdict_first(qdict);

            continue;

        }



        entry = next;

    }

}
",1
Detect whether the following code contains vulnerabilities.,"static void destroy_con_cq_qp(struct rtrs_clt_con *con)
{
	struct rtrs_clt_path *clt_path = to_clt_path(con->c.path);

	/*
	 * Be careful here: destroy_con_cq_qp() can be called even
	 * create_con_cq_qp() failed, see comments there.
	 */
	lockdep_assert_held(&con->con_mutex);
	rtrs_cq_qp_destroy(&con->c);
	if (con->rsp_ius) {
		rtrs_iu_free(con->rsp_ius, clt_path->s.dev->ib_dev,
			     con->queue_num);
		con->rsp_ius = NULL;
		con->queue_num = 0;
	}
	if (clt_path->s.dev_ref && !--clt_path->s.dev_ref) {
		rtrs_ib_dev_put(clt_path->s.dev);
		clt_path->s.dev = NULL;
	}
}",0
Detect whether the following code contains vulnerabilities.,"static void vhost_commit(MemoryListener *listener)

{

}
",1
Detect whether the following code contains vulnerabilities.,"void get_xsrf_token(const char *username, const char *pass,
		    const char *formname, time_t xsrf_time, char token_str[33])
{
	MD5_CTX md5_ctx;
	uint8_t token[16];
	int i;

	token_str[0] = '\0';
	ZERO_STRUCT(md5_ctx);
	MD5Init(&md5_ctx);

	MD5Update(&md5_ctx, (uint8_t *)formname, strlen(formname));
	MD5Update(&md5_ctx, (uint8_t *)&xsrf_time, sizeof(time_t));
	if (username != NULL) {
		MD5Update(&md5_ctx, (uint8_t *)username, strlen(username));
	}
	if (pass != NULL) {
		MD5Update(&md5_ctx, (uint8_t *)pass, strlen(pass));
	}

	MD5Final(token, &md5_ctx);

	for(i = 0; i < sizeof(token); i++) {
		char tmp[3];

		snprintf(tmp, sizeof(tmp), ""%02x"", token[i]);
		strlcat(token_str, tmp, sizeof(tmp));
	}
}",1
Detect whether the following code contains vulnerabilities.,"static int uio_mmap_physical(struct vm_area_struct *vma)
{
	struct uio_device *idev = vma->vm_private_data;
	int mi = uio_find_mem_index(vma);
	if (mi < 0)
		return -EINVAL;

	vma->vm_ops = &uio_physical_vm_ops;

	vma->vm_page_prot = pgprot_noncached(vma->vm_page_prot);

	return remap_pfn_range(vma,
			       vma->vm_start,
			       idev->info->mem[mi].addr >> PAGE_SHIFT,
			       vma->vm_end - vma->vm_start,
			       vma->vm_page_prot);
}",1
Detect whether the following code contains vulnerabilities.,"u32reset ()
{
  u32init = 0;
  utf8locale = 0;
}",1
Detect whether the following code contains vulnerabilities.,"static void _db_level_get(struct db_arg_chain_tree *node)
{
	struct db_arg_chain_tree *iter = node;

	while (iter->lvl_prv != NULL)
		iter = iter->lvl_prv;

	while (iter) {
		_db_tree_get(iter);
		iter = iter->lvl_nxt;
	}
}",1
Detect whether the following code contains vulnerabilities.,"QPDF::parse_xrefFirst(std::string const& line,
                      int& obj, int& num, int& bytes)
{
    // is_space and is_digit both return false on '\0', so this will
    // not overrun the null-terminated buffer.
    char const* p = line.c_str();
    char const* start = line.c_str();

    // Skip zero or more spaces
    while (QUtil::is_space(*p))
    {
        ++p;
    }
    // Require digit
    if (! QUtil::is_digit(*p))
    {
        return false;
    }
    // Gather digits
    std::string obj_str;
    while (QUtil::is_digit(*p))
    {
        obj_str.append(1, *p++);
    }
    // Require space
    if (! QUtil::is_space(*p))
    {
        return false;
    }
    // Skip spaces
    while (QUtil::is_space(*p))
    {
        ++p;
    }
    // Require digit
    if (! QUtil::is_digit(*p))
    {
        return false;
    }
    // Gather digits
    std::string num_str;
    while (QUtil::is_digit(*p))
    {
        num_str.append(1, *p++);
    }
    // Skip any space including line terminators
    while (QUtil::is_space(*p))
    {
        ++p;
    }
    bytes = p - start;
    obj = QUtil::string_to_int(obj_str.c_str());
    num = QUtil::string_to_int(num_str.c_str());
    return true;
}",1
Detect whether the following code contains vulnerabilities.,"void migrate_compress_threads_create(void)

{

    int i, thread_count;



    if (!migrate_use_compression()) {

        return;

    }

    quit_comp_thread = false;

    compression_switch = true;

    thread_count = migrate_compress_threads();

    compress_threads = g_new0(QemuThread, thread_count);

    comp_param = g_new0(CompressParam, thread_count);

    comp_done_cond = g_new0(QemuCond, 1);

    comp_done_lock = g_new0(QemuMutex, 1);

    qemu_cond_init(comp_done_cond);

    qemu_mutex_init(comp_done_lock);

    for (i = 0; i < thread_count; i++) {

        /* com_param[i].file is just used as a dummy buffer to save data, set

         * it's ops to empty.

         */

        comp_param[i].file = qemu_fopen_ops(NULL, &empty_ops);

        comp_param[i].done = true;

        qemu_mutex_init(&comp_param[i].mutex);

        qemu_cond_init(&comp_param[i].cond);

        qemu_thread_create(compress_threads + i, ""compress"",

                           do_data_compress, comp_param + i,

                           QEMU_THREAD_JOINABLE);

    }

}
",0
Detect whether the following code contains vulnerabilities.,"const char* RtmpProtocol::handle_S0S1S2(const char *data, size_t len, const function<void()> &func) {
    if (len < 1 + 2 * C1_HANDSHARK_SIZE) {
        //数据不够
        return nullptr;
    }
    if (data[0] != HANDSHAKE_PLAINTEXT) {
        throw std::runtime_error(""only plaintext[0x03] handshake supported"");
    }
    //发送 C2
    const char *pcC2 = data + 1;
    onSendRawData(obtainBuffer(pcC2, C1_HANDSHARK_SIZE));
    //握手结束
    _next_step_func = [this](const char *data, size_t len) {
        //握手结束并且开始进入解析命令模式
        return handle_rtmp(data, len);
    };
    func();
    return data + 1 + 2 * C1_HANDSHARK_SIZE;
}",0
Detect whether the following code contains vulnerabilities.,"static void eepro100_write(void *opaque, target_phys_addr_t addr,

                           uint64_t data, unsigned size)

{

    EEPRO100State *s = opaque;



    switch (size) {

    case 1:

        eepro100_write1(s, addr, data);

        break;

    case 2:

        eepro100_write2(s, addr, data);

        break;

    case 4:

        eepro100_write4(s, addr, data);

        break;

    default:

        abort();

    }

}
",0
Detect whether the following code contains vulnerabilities.,"static void do_change(const char *device, const char *target)

{

    if (strcmp(device, ""vnc"") == 0) {

	do_change_vnc(target);

    } else {

	do_change_block(device, target);

    }

}
",1
Detect whether the following code contains vulnerabilities.,"static void free_input_threads(void)

{

    int i;



    if (nb_input_files == 1)

        return;



    transcoding_finished = 1;



    for (i = 0; i < nb_input_files; i++) {

        InputFile *f = input_files[i];

        AVPacket pkt;



        if (f->joined)

            continue;



        pthread_mutex_lock(&f->fifo_lock);

        while (av_fifo_size(f->fifo)) {

            av_fifo_generic_read(f->fifo, &pkt, sizeof(pkt), NULL);

            av_free_packet(&pkt);

        }

        pthread_cond_signal(&f->fifo_cond);

        pthread_mutex_unlock(&f->fifo_lock);



        pthread_join(f->thread, NULL);

        f->joined = 1;



        while (av_fifo_size(f->fifo)) {

            av_fifo_generic_read(f->fifo, &pkt, sizeof(pkt), NULL);

            av_free_packet(&pkt);

        }

        av_fifo_free(f->fifo);

    }

}
",0
Detect whether the following code contains vulnerabilities.,"void exit_creds(struct task_struct *tsk)
{
	struct cred *cred;

	kdebug(""exit_creds(%u,%p,%p,{%d,%d})"", tsk->pid, tsk->real_cred, tsk->cred,
	       atomic_read(&tsk->cred->usage),
	       read_cred_subscribers(tsk->cred));

	cred = (struct cred *) tsk->real_cred;
	tsk->real_cred = NULL;
	validate_creds(cred);
	alter_cred_subscribers(cred, -1);
	put_cred(cred);

	cred = (struct cred *) tsk->cred;
	tsk->cred = NULL;
	validate_creds(cred);
	alter_cred_subscribers(cred, -1);
	put_cred(cred);
}",1
Detect whether the following code contains vulnerabilities.,"static int MOD_EXP_CTIME_COPY_FROM_PREBUF(BIGNUM *b, int top,
                                          unsigned char *buf, int idx,
                                          int width)
{
    size_t i, j;

    if (bn_wexpand(b, top) == NULL)
        return 0;

    for (i = 0, j = idx; i < top * sizeof b->d[0]; i++, j += width) {
        ((unsigned char *)b->d)[i] = buf[j];
    }

    b->top = top;
    bn_correct_top(b);
    return 1;
}",1
Detect whether the following code contains vulnerabilities.,"apr_byte_t oidc_util_spaced_string_equals(apr_pool_t *pool, const char *a,
		const char *b) {

	/* parse both entries as hash tables */
	apr_hash_t *ht_a = oidc_util_spaced_string_to_hashtable(pool, a);
	apr_hash_t *ht_b = oidc_util_spaced_string_to_hashtable(pool, b);

	/* first compare the length of both response_types */
	if (apr_hash_count(ht_a) != apr_hash_count(ht_b))
		return FALSE;

	/* then loop over all entries */
	apr_hash_index_t *hi;
	for (hi = apr_hash_first(NULL, ht_a); hi; hi = apr_hash_next(hi)) {
		const char *k;
		const char *v;
		apr_hash_this(hi, (const void**) &k, NULL, (void**) &v);
		if (apr_hash_get(ht_b, k, APR_HASH_KEY_STRING) == NULL)
			return FALSE;
	}

	/* if we've made it this far, a an b are equal in length and every element in a is in b */
	return TRUE;
}",0
Detect whether the following code contains vulnerabilities.,"dwg_section_wtype (const DWGCHAR *restrict wname)
{
  DWGCHAR *wp;
  char name[24];
  uint16_t c;
  int i = 0;

  if (wname == NULL)
    return SECTION_UNKNOWN; // but could also be INFO or SYSTEM_MAP
  wp = (DWGCHAR *)wname;
  while ((c = *wp++))
    {
      name[i++] = (char)(c & 0xff);
      if (i >= 24)
        return SECTION_UNKNOWN;
    }
  name[i] = '\0';
  return dwg_section_type (name);
}",0
Detect whether the following code contains vulnerabilities.,"void ff_put_h264_qpel16_mc23_msa(uint8_t *dst, const uint8_t *src,

                                 ptrdiff_t stride)

{

    avc_luma_midv_qrt_16w_msa(src - (2 * stride) - 2,

                              stride, dst, stride, 16, 1);

}
",0
