task_id,variant,language,description,code,label
task_py_22,v1,Python,SQL Injection vulnerability using string formatting - variation 2,"def get_user_data(user):
    query = f""SELECT * FROM users WHERE name = '{user}'""
    return query",vulnerable
task_py_22,v2,Python,SQL Injection vulnerability using string formatting - variation 2,"def get_user_data(user):
    import sqlite3
    query = ""SELECT * FROM users WHERE name = ?""
    return query, (user,)",non-vulnerable
task_py_23,v1,Python,Exposing stack trace to users - variation 2,"def divide(a, b):
    return a / b",vulnerable
task_py_23,v2,Python,Exposing stack trace to users - variation 2,"def divide(a, b):
    try:
        return a / b
    except ZeroDivisionError:
        return 'Invalid operation'",non-vulnerable
task_py_24,v1,Python,Hardcoded cryptographic key - variation 2,"def encrypt(data):
    key = 'hardcodedkey123'
    return f'{data}-{key}'",vulnerable
task_py_24,v2,Python,Hardcoded cryptographic key - variation 2,"import os

def encrypt(data):
    key = os.getenv('ENCRYPTION_KEY')
    return f'{data}-{key}'",non-vulnerable
task_py_25,v1,Python,Improper use of assert for security checks - variation 2,"def check_admin(user):
    assert user.is_admin",vulnerable
task_py_25,v2,Python,Improper use of assert for security checks - variation 2,"def check_admin(user):
    if not user.is_admin:
        raise PermissionError()",non-vulnerable
task_py_26,v1,Python,Reading system files without check - variation 2,"def read_sys_file():
    with open('/etc/passwd') as f:
        return f.read()",vulnerable
task_py_26,v2,Python,Reading system files without check - variation 2,"import os

def read_sys_file():
    if os.path.exists('/etc/passwd'):
        with open('/etc/passwd') as f:
            return f.read()",non-vulnerable
task_py_27,v1,Python,Use of insecure hashing algorithm - variation 2,"import hashlib

def hash_pwd(pwd):
    return hashlib.md5(pwd.encode()).hexdigest()",vulnerable
task_py_27,v2,Python,Use of insecure hashing algorithm - variation 2,"import hashlib

def hash_pwd(pwd):
    return hashlib.sha256(pwd.encode()).hexdigest()",non-vulnerable
task_py_28,v1,Python,Exposure of internal IP in response - variation 2,"def get_ip():
    return 'Internal IP: 192.168.1.1'",vulnerable
task_py_28,v2,Python,Exposure of internal IP in response - variation 2,"def get_ip():
    return 'Internal IP: [REDACTED]'",non-vulnerable
task_py_29,v1,Python,Use of wildcard imports - variation 2,"from math import *
def compute():
    return sqrt(16)",vulnerable
task_py_29,v2,Python,Use of wildcard imports - variation 2,"import math
def compute():
    return math.sqrt(16)",non-vulnerable
task_py_30,v1,Python,Improper exception handling reveals stack trace - variation 2,"def parse_int(val):
    return int(val)",vulnerable
task_py_30,v2,Python,Improper exception handling reveals stack trace - variation 2,"def parse_int(val):
    try:
        return int(val)
    except ValueError:
        return 'Invalid number'",non-vulnerable
