task_id,variant,language,description,code,label
task_c_smell_21,v1,C,Long Function (variation 3),"void process() {
  int x = 1;
  int y = 2;
  int z = x + y;
  // ... many more operations
  printf(""%d"", z);
}",smelly
task_c_smell_21,v2,C,Long Function (variation 3),"int sum(int x, int y) {
  return x + y;
}
void process() {
  int z = sum(1, 2);
  printf(""%d"", z);
}",clean
task_c_smell_22,v1,C,Duplicate Code (variation 3),"void draw_circle() {
  int x = 10, y = 20;
  printf(""Circle at %d,%d\n"", x, y);
}
void draw_square() {
  int x = 10, y = 20;
  printf(""Square at %d,%d\n"", x, y);
}",smelly
task_c_smell_22,v2,C,Duplicate Code (variation 3),"void draw_shape(const char* shape, int x, int y) {
  printf(""%s at %d,%d\n"", shape, x, y);
}
void draw_circle() {
  draw_shape(""Circle"", 10, 20);
}
void draw_square() {
  draw_shape(""Square"", 10, 20);
}",clean
task_c_smell_23,v1,C,Magic Numbers (variation 3),float area = 3.14 * r * r;,smelly
task_c_smell_23,v2,C,Magic Numbers (variation 3),"#define PI 3.14
float area = PI * r * r;",clean
task_c_smell_24,v1,C,Too Many Parameters (variation 3),"void update(char* name, int age, float salary, int id, char* dept) {}",smelly
task_c_smell_24,v2,C,Too Many Parameters (variation 3),"typedef struct {
  char* name;
  int age;
  float salary;
  int id;
  char* dept;
} Employee;
void update(Employee emp) {}",clean
task_c_smell_25,v1,C,Global Variables (variation 3),"int counter;
void increment() {
  counter++;
}",smelly
task_c_smell_25,v2,C,Global Variables (variation 3),"void increment(int* counter) {
  (*counter)++;
}",clean
task_c_smell_26,v1,C,Dead Code (variation 3),"int func() {
  return 1;
  printf(""Unreachable"");
}",smelly
task_c_smell_26,v2,C,Dead Code (variation 3),"int func() {
  return 1;
}",clean
task_c_smell_27,v1,C,Duplicated Logic (variation 3),"if (x > 0) y = x; else y = -x;
if (x > 0) z = x; else z = -x;",smelly
task_c_smell_27,v2,C,Duplicated Logic (variation 3),"int abs_val(int x) { return x > 0 ? x : -x; }
y = abs_val(x);
z = abs_val(x);",clean
task_c_smell_28,v1,C,Hard-Coded Paths (variation 3),"fopen(""/home/user/data.txt"", ""r"");",smelly
task_c_smell_28,v2,C,Hard-Coded Paths (variation 3),"#define FILE_PATH ""/home/user/data.txt""
fopen(FILE_PATH, ""r"");",clean
task_c_smell_29,v1,C,Improper Function Naming (variation 3),void DoStuff() {},smelly
task_c_smell_29,v2,C,Improper Function Naming (variation 3),void do_stuff() {},clean
task_c_smell_30,v1,C,Poor Commenting (variation 3),"int add(int a, int b) {
  // magic
  return a + b;
}",smelly
task_c_smell_30,v2,C,Poor Commenting (variation 3),"int add(int a, int b) {
  // Adds two integers and returns the result
  return a + b;
}",clean
