task_id,variant,language,description,code,label
task_py_smell_15,v2,Python,Global Variable (variation 2),"def increment(counter):
    return counter + 1",clean
task_py_smell_16,v1,Python,Dead Code (variation 2),"def run():
    return
    print(""Unreachable"")",smelly
task_py_smell_16,v2,Python,Dead Code (variation 2),"def run():
    return",clean
task_py_smell_17,v1,Python,Duplicated Logic (variation 2),"if a > 0:
    x = a
else:
    x = -a

if a > 0:
    y = a
else:
    y = -a",smelly
task_py_smell_17,v2,Python,Duplicated Logic (variation 2),"def abs_val(n):
    return n if n > 0 else -n

x = abs_val(a)
y = abs_val(a)",clean
task_py_smell_18,v1,Python,Hardcoded Path (variation 2),"with open('/user/data/file.txt') as f:
    content = f.read()",smelly
task_py_smell_18,v2,Python,Hardcoded Path (variation 2),"FILE_PATH = '/user/data/file.txt'
with open(FILE_PATH) as f:
    content = f.read()",clean
task_py_smell_19,v1,Python,Improper Naming (variation 2),def DoSomething(): pass,smelly
task_py_smell_19,v2,Python,Improper Naming (variation 2),def do_something(): pass,clean
task_py_smell_20,v1,Python,Poor Commenting (variation 2),"def add(a, b):
    # does math
    return a + b",smelly
task_py_smell_20,v2,Python,Poor Commenting (variation 2),"def add(a, b):
    # returns the sum of two numbers
    return a + b",clean
task_py_smell_21,v1,Python,Long Function (variation 3),"def process():
    a = 10
    b = 20
    c = a + b
    # many lines...
    print(c)",smelly
task_py_smell_21,v2,Python,Long Function (variation 3),"def add(a, b):
    return a + b

def process():
    c = add(10, 20)
    print(c)",clean
task_py_smell_22,v1,Python,Duplicate Code (variation 3),"def draw_circle():
    x, y = 10, 20
    print(f""Circle at {x},{y}"")

def draw_square():
    x, y = 10, 20
    print(f""Square at {x},{y}"")",smelly
task_py_smell_22,v2,Python,Duplicate Code (variation 3),"def draw_shape(shape, x, y):
    print(f""{shape} at {x},{y}"")

def draw_circle():
    draw_shape(""Circle"", 10, 20)

def draw_square():
    draw_shape(""Square"", 10, 20)",clean
task_py_smell_23,v1,Python,Magic Numbers (variation 3),area = 3.14 * r * r,smelly
task_py_smell_23,v2,Python,Magic Numbers (variation 3),"PI = 3.14
area = PI * r * r",clean
task_py_smell_24,v1,Python,Too Many Parameters (variation 3),"def register(name, age, email, phone, address): pass",smelly
task_py_smell_24,v2,Python,Too Many Parameters (variation 3),def register(user): pass,clean
task_py_smell_25,v1,Python,Global Variable (variation 3),"counter = 0
def increment():
    global counter
    counter += 1",smelly
task_py_smell_25,v2,Python,Global Variable (variation 3),"def increment(counter):
    return counter + 1",clean
task_py_smell_26,v1,Python,Dead Code (variation 3),"def run():
    return
    print(""Unreachable"")",smelly
task_py_smell_26,v2,Python,Dead Code (variation 3),"def run():
    return",clean
task_py_smell_27,v1,Python,Duplicated Logic (variation 3),"if a > 0:
    x = a
else:
    x = -a

if a > 0:
    y = a
else:
    y = -a",smelly
task_py_smell_27,v2,Python,Duplicated Logic (variation 3),"def abs_val(n):
    return n if n > 0 else -n

x = abs_val(a)
y = abs_val(a)",clean
task_py_smell_28,v1,Python,Hardcoded Path (variation 3),"with open('/user/data/file.txt') as f:
    content = f.read()",smelly
task_py_smell_28,v2,Python,Hardcoded Path (variation 3),"FILE_PATH = '/user/data/file.txt'
with open(FILE_PATH) as f:
    content = f.read()",clean
task_py_smell_29,v1,Python,Improper Naming (variation 3),def DoSomething(): pass,smelly
task_py_smell_29,v2,Python,Improper Naming (variation 3),def do_something(): pass,clean
task_py_smell_30,v1,Python,Poor Commenting (variation 3),"def add(a, b):
    # does math
    return a + b",smelly
task_py_smell_30,v2,Python,Poor Commenting (variation 3),"def add(a, b):
    # returns the sum of two numbers
    return a + b",clean
